AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051782	Sterol Regulatory Element Binding Protein 2
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051779	Sterol Regulatory Element Binding Proteins
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D008565	Membrane Proteins
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D004721	Endoplasmic Reticulum
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051780	Sterol Regulatory Element Binding Protein 1
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051782	Sterol Regulatory Element Binding Protein 2
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D022781	Hepatocytes
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D011973	Receptors, LDL
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D006937	Hypercholesterolemia
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2270	Increased, cholesterol synthesis enzymes 	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2270	Increased, cholesterol synthesis enzymes 	http://id.nlm.nih.gov/mesh/D010840	Phytosterols
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2270	Increased, cholesterol synthesis enzymes 	http://id.nlm.nih.gov/mesh/D013261	Sterols
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2270	Increased, cholesterol synthesis enzymes 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/545	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased cholesterol synthesis	https://identifiers.org/aop.events/2270	Increased, cholesterol synthesis enzymes 	http://id.nlm.nih.gov/mesh/D000214	Acyl Coenzyme A
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051779	Sterol Regulatory Element Binding Proteins
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D059748	Proteolysis
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D008565	Membrane Proteins
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D006056	Golgi Apparatus
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D004721	Endoplasmic Reticulum
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D002462	Cell Membrane
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051780	Sterol Regulatory Element Binding Protein 1
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2268	Decreased, insulin-induced gene 1 (INSIG1) protein activity	http://id.nlm.nih.gov/mesh/D051782	Sterol Regulatory Element Binding Protein 2
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051779	Sterol Regulatory Element Binding Proteins
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D008565	Membrane Proteins
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D004721	Endoplasmic Reticulum
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051780	Sterol Regulatory Element Binding Protein 1
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2269	Increased, Sterol Regulatory Element Binding Protein 2 (SREBP2) protein expression 	http://id.nlm.nih.gov/mesh/D051782	Sterol Regulatory Element Binding Protein 2
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D022781	Hepatocytes
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D011973	Receptors, LDL
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2271	Increased, plasma low-density lipoprotein (LDL) cholesterol 	http://id.nlm.nih.gov/mesh/D006937	Hypercholesterolemia
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D000071449	Proprotein Convertase 9
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D002784	Cholesterol
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D011973	Receptors, LDL
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/548	Activation, Pregnane-X receptor, NR1l2 leads to increased plasma low-density lipoprotein (LDL) cholesterol via increased PCSK9 protein expression	https://identifiers.org/aop.events/2276	Increased, protein expression of proprotein convertase subtilisin/kexin type 9 (PCSK9)	http://id.nlm.nih.gov/mesh/D051782	Sterol Regulatory Element Binding Protein 2
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D018160	Receptors, Cytoplasmic and Nuclear
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D000077297	Pregnane X Receptor
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D022781	Hepatocytes
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D005786	Gene Expression Regulation
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D015262	Xenobiotics
https://identifiers.org/aop/107	Constitutive androstane receptor activation leading to hepatocellular adenomas and carcinomas in the mouse and the rat	https://identifiers.org/aop.events/1214	Altered gene expression specific to CAR activation, Hepatocytes	http://id.nlm.nih.gov/mesh/D051381	Rats
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D006861	Hydrogen Peroxide
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D015227	Lipid Peroxidation
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D018384	Oxidative Stress
https://identifiers.org/aop/108	Inhibition of pyruvate dehydrogenase kinase leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/209	Peptide Oxidation	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D007031	Hypothalamus
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D007453	Iodide Peroxidase
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013961	Thyroid Gland
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013972	Thyrotropin
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013974	Thyroxine
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D010902	Pituitary Gland
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D015415	Biomarkers
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D006706	Homeostasis
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013961	Thyroid Gland
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013974	Thyroxine
https://identifiers.org/aop/110	Inhibition of iodide pump activity leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D015398	Signal Transduction
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D011944	Receptors, Androgen
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D000728	Androgens
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013196	Dihydrotestosterone
https://identifiers.org/aop/111	Decrease in androgen receptor activity leading to Leydig cell tumors (in rat)	https://identifiers.org/aop.events/1614	Decrease, androgen receptor activation	http://id.nlm.nih.gov/mesh/D013739	Testosterone
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D018160	Receptors, Cytoplasmic and Nuclear
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D029941	Fish Proteins
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D001665	Binding Sites
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D002467	Cell Nucleus
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D011944	Receptors, Androgen
